site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
bartlettir,2017,04,23,120246,0.09649957514898194,23623.0,0.03333761408074242,43691.0,0.061658286280392716,46832.0,0.06609097670191462,6.165828628039272
bartlettir,2017,04,24,120413,0.10900574187430043,9471.0,0.01336581056422603,22211.0,0.03134494968240147,23343.0,0.03294246816605725,3.1344949682401473
bartlettir,2017,04,25,120413,0.1563338510685736,5802.0,0.008187987846440653,12885.0,0.018183768252565978,13312.0,0.01878636577246087,0.8187987846440653
bartlettir,2017,04,26,120413,0.15196349559198827,783.0,0.0011049973257088988,1546.0,0.0021817699432259995,1911.0,0.0026968708677263162,0.11049973257088988
bartlettir,2017,04,27,120413,0.12775351152326583,3166.0,0.004467971306761652,3703.0,0.005225804721711433,5577.0,0.007870459879282922,0.4467971306761652
bartlettir,2017,04,28,122504,0.12207557700421567,5591.0,0.007890217175017181,12094.0,0.01706748104358036,13102.0,0.018490006336446988,0.7890217175017181
bartlettir,2017,04,29,120506,0.055493512557119616,1199866.0,0.4182215790185474,542383.0,0.18905133964360754,1250278.0,0.4357930296984425,18.905133964360754
bartlettir,2017,04,30,120505,0.05582047013628718,947776.0,0.3303538689119308,243172.0,0.08475927963047392,964129.0,0.3360538199745414,8.475927963047392
bartlettir,2017,05,01,120505,0.06479845743127356,725276.0,0.2527999576154804,139275.0,0.048545262902530945,734257.0,0.2559303471766194,4.854526290253094
bartlettir,2017,05,02,120506,0.05263671555678117,895700.0,0.3122024195426097,30169.0,0.010515613257989272,896972.0,0.3126457839253921,1.0515613257989271
bartlettir,2017,05,03,120505,0.13130826617460947,3382.0,0.004772798155233073,11307.0,0.015956838776233103,11480.0,0.016200982502092155,0.4772798155233073
bartlettir,2017,05,04,120505,0.13925491221538164,2576.0,0.0036353424151036057,6522.0,0.009204077341345387,7044.0,0.00994074222515132,0.36353424151036057
