site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
willowcreek,2017,01,01,120110,0.019328965775891566,336322.0,0.4595548498790041,195348.0,0.2669261030029665,347371.0,0.4746523502991762,26.69261030029665
willowcreek,2017,01,02,120112,0.017943931408952608,331306.0,0.45270092082591484,171293.0,0.23405703135781855,344197.0,0.4703153545227597,23.405703135781856
willowcreek,2017,01,03,120115,-0.006313591794978609,665506.0,0.9093562417075793,240412.0,0.3285021514177221,675569.0,0.9231064586256889,32.85021514177221
willowcreek,2017,01,04,120110,0.055975035216687695,119690.0,0.16354600645220355,43373.0,0.059265443544585385,125701.0,0.17175951672694825,5.926544354458539
willowcreek,2017,01,05,120109,0.05453656611835729,147376.0,0.20137652474642787,59693.0,0.0815653084063112,151195.0,0.20659485709366626,8.15653084063112
willowcreek,2017,01,06,120109,0.047199057296862856,182830.0,0.24982134146258145,97364.0,0.1330394633821735,186516.0,0.25485794084250313,13.30394633821735
willowcreek,2017,01,07,120111,0.03641003387429248,235181.0,0.3213544435076922,135421.0,0.18504105388724085,241204.0,0.32958435074189407,18.504105388724085
willowcreek,2017,01,08,120111,0.059974720248780165,129915.0,0.17751758232298456,69478.0,0.09493566243033,134795.0,0.18418567916889278,9.493566243033
willowcreek,2017,01,09,120111,0.02276357802541024,291975.0,0.3989585197918133,147411.0,0.2014243492115112,299714.0,0.4095331922283878,20.14243492115112
willowcreek,2017,01,10,120112,0.011521268424284616,531526.0,0.7262841893684848,221968.0,0.3033000247320805,539656.0,0.7373931294007048,30.33000247320805
willowcreek,2017,01,11,120111,0.003319126596674728,572808.0,0.7826924627276616,211817.0,0.28942956344461856,583796.0,0.7977066119372598,28.942956344461855
willowcreek,2017,01,12,120112,0.056901740406161014,117572.0,0.16065194310801634,46767.0,0.06390305024438302,124448.0,0.17004740087696404,6.390305024438302
willowcreek,2017,01,13,120128,0.061475839430850464,101036.0,0.1380569329760618,44306.0,0.060540307142378895,108368.0,0.14807547520438127,6.054030714237889
willowcreek,2017,01,14,120120,0.06703830545012276,87821.0,0.1199997813738739,38672.0,0.05284193467724635,94992.0,0.1297983310628099,5.284193467724635
willowcreek,2017,01,15,120924,0.06708010745152009,82809.0,0.11315131797393703,35620.0,0.04867164132197753,89834.0,0.12275037132281104,4.867164132197753
willowcreek,2017,01,16,120113,0.05705079708708715,146422.0,0.20007296646958433,97847.0,0.13369944100032383,153634.0,0.20992753910333228,13.369944100032383
willowcreek,2017,01,17,120111,0.06300563154291779,129808.0,0.1773713761011583,95428.0,0.13039408725641974,138977.0,0.18990001953971003,13.039408725641973
willowcreek,2017,01,18,120110,0.0679530293338551,81666.0,0.11158950758564337,37478.0,0.05121043721125979,88791.0,0.12132520226332696,5.12104372112598
willowcreek,2017,01,19,120113,0.06653252045051272,85198.0,0.11641567931919825,38274.0,0.05229810218858416,91888.0,0.1255569842165601,5.229810218858416
willowcreek,2017,01,20,120111,0.015498127654270923,408748.0,0.5585186986826409,204080.0,0.27885762383462026,423220.0,0.5782934317879654,27.885762383462026
willowcreek,2017,01,21,120109,0.006165104468740903,694728.0,0.949285570812319,437591.0,0.5979301571511922,697793.0,0.9534736275403332,59.793015715119225
willowcreek,2017,01,22,120109,0.027616940764502784,403869.0,0.5518519682500208,219367.0,0.299745983769743,410698.0,0.561183204594428,29.9745983769743
willowcreek,2017,01,23,120112,0.024992478698920028,408093.0,0.5576236979789381,168198.0,0.2298279822311616,417236.0,0.5701168146719994,22.98279822311616
willowcreek,2017,01,24,120111,0.029472636830962236,229612.0,0.3137448879062859,147477.0,0.20151453248852555,244769.0,0.33445561411395613,20.151453248852555
willowcreek,2017,01,25,120111,0.003994963421379566,471679.0,0.6445084533158068,206116.0,0.2816396412891836,487158.0,0.665659164602244,28.163964128918362
