site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
hawbeckereddy,2018,01,01,120006,-0.00958678240304434,735659.0,0.9963526881487421,578885.0,0.7840230675883589,735682.0,0.9963838386027261,99.63838386027261
hawbeckereddy,2018,01,02,120005,0.012387126995759622,675786.0,0.9152626389581121,4121.0,0.005581348733395454,675807.0,0.9152910806769671,91.52910806769671
hawbeckereddy,2018,01,03,120007,0.018704539043514927,629240.0,0.8522222462998678,3791.0,0.00513440743710317,629256.0,0.8522439161809001,85.22439161809001
hawbeckereddy,2018,01,04,120008,0.0023575580977311405,680485.0,0.9216268121438014,373636.0,0.5060404793377684,680665.0,0.9218705983054153,92.18705983054153
hawbeckereddy,2018,01,05,120008,0.027380050814078596,381650.0,0.5168943809998483,31229.0,0.042295544672459745,381777.0,0.5170663856805426,51.70663856805427
hawbeckereddy,2018,01,06,120008,0.028025821897256484,356003.0,0.48215891607255074,72662.0,0.09841105597330271,356152.0,0.4823607168396645,48.23607168396645
hawbeckereddy,2018,01,07,120008,0.03355518005956268,329208.0,0.44586863718118186,35305.0,0.04781594686545171,329340.0,0.4460474136996988,44.60474136996988
hawbeckereddy,2018,01,08,120008,0.020175115742083374,422228.0,0.5718519080330249,112280.0,0.1520683901445381,422554.0,0.5722934318590591,57.22934318590591
hawbeckereddy,2018,01,09,120008,0.12469797342889008,34405.0,0.04659701605738185,16915.0,0.022909127353890828,34783.0,0.04710896699677119,4.710896699677119
hawbeckereddy,2018,01,10,120009,0.1501568028397664,1573.0,0.0021304201789932174,666.0,0.0009020087979716992,1691.0,0.0022902355516068217,0.21304201789932176
hawbeckereddy,2018,01,11,120009,0.14984808331724056,1339.0,0.0018134981688950529,640.0,0.0008667952412941253,1487.0,0.002013944568444319,0.1813498168895053
hawbeckereddy,2018,01,12,120009,0.16025960982353835,22.0,2.9796086419485558e-05,14.0,1.896114590330899e-05,31.0,4.1985394500184194e-05,0.002979608641948556
hawbeckereddy,2018,01,13,120008,0.011145120620632368,728077.0,0.9860838732745357,2746.0,0.0037190933321776063,728081.0,0.9860892907447938,98.60892907447938
hawbeckereddy,2018,01,14,120008,0.009922565175909703,727199.0,0.9848947385528853,1621.0,0.0021954298220902765,727207.0,0.9849055734934016,98.49055734934015
hawbeckereddy,2018,01,15,120007,0.005405510159771806,735733.0,0.9964529113485167,587411.0,0.7955704054434741,735834.0,0.9965897024725334,99.65897024725334
hawbeckereddy,2018,01,16,120008,0.001800893679958601,737520.0,0.9988731661863176,705315.0,0.9552557587708843,737556.0,0.9989219234186404,99.89219234186405
hawbeckereddy,2018,01,17,120008,-0.003225201242902792,737228.0,0.9984776908574772,597.0,0.0008085574360196762,737228.0,0.9984776908574772,99.84776908574771
