site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
usmpj,2017,01,10,120726,0.08115453781057855,2634.0,0.0031886458060954707,9125.0,0.011046466583379336,11431.0,0.013838044878313334,0.3188645806095471
usmpj,2017,01,11,113922,0.077480426672313,3586.0,0.004341110045808032,17716.0,0.02144648788944091,20858.0,0.025250104109164513,0.4341110045808032
usmpj,2017,01,12,123922,0.08996516509028653,1268.0,0.0015350048907095887,25052.0,0.03032724173663771,25906.0,0.03136106995167398,0.15350048907095887
usmpj,2017,01,13,120108,0.08592298445491686,169.0,0.00020458661398258714,13829.0,0.016740995767841407,13906.0,0.016834209787229923,0.020458661398258714
usmpj,2017,01,14,120107,0.024895836133339257,24420.0,0.029562160434643655,324382.0,0.392687662821891,324390.0,0.39269734739533396,39.2687662821891
usmpj,2017,01,15,120107,-0.022140146746927877,477681.0,0.5782670908509835,364425.0,0.44116258461896046,574890.0,0.6959455533281037,44.116258461896045
usmpj,2017,01,18,120105,0.033091304149391904,58725.0,0.07109082192974811,146345.0,0.17716111256379713,154986.0,0.1876216624538772,17.716111256379712
usmpj,2017,01,19,120108,0.08490198346869499,12279.0,0.014864609663267381,44418.0,0.05377117289868968,46116.0,0.05582672361195851,5.377117289868968
usmpj,2017,01,20,120107,0.07794492919356201,14137.0,0.01711385184539547,38576.0,0.046699013141966166,39361.0,0.047649311911056876,4.669901314196617
usmpj,2017,01,21,120107,0.002197814814808027,187129.0,0.226533067976021,230873.0,0.27948831556214104,306505.0,0.3710462728919105,27.948831556214103
usmpj,2017,01,22,120115,0.061432320527034845,62475.0,0.07563046573113687,127294.0,0.15409851148106182,136955.0,0.16579384448511966,15.409851148106183
usmpj,2017,01,23,120924,0.07096836491733054,14939.0,0.01808473033305248,40991.0,0.049622543750060526,47641.0,0.05767284542452328,4.962254375006053
usmpj,2017,01,24,120111,0.07533693055546747,29694.0,0.03594671547691682,73845.0,0.08939466573694761,75721.0,0.09166569820932237,8.93946657369476
usmpj,2017,01,25,120108,0.07202687130333948,9641.0,0.01167112157045043,27923.0,0.03380279303098095,32643.0,0.039516691362328944,3.3802793030980953
usmpj,2017,01,26,120122,0.06936663290014244,10196.0,0.012342988853055967,29665.0,0.03591160889818608,35609.0,0.04310724696630737,3.591160889818608
usmpj,2017,01,27,120115,0.07401636116236823,9741.0,0.011792178738487463,50785.0,0.06147888278760762,52667.0,0.0637571786900646,6.147888278760762
usmpj,2017,01,30,123410,0.0724781591134167,7240.0,0.008764538965881247,28214.0,0.03415506938996872,33190.0,0.040178874071491524,0.8764538965881247
usmpj,2017,01,31,100921,0.0635498325359832,12073.0,0.014615231897111091,62800.0,0.07602390152725723,71312.0,0.08632828767056955,7.6023901527257225
usmpj,2017,02,01,100921,0.06593069083713207,10748.0,0.013011224420620394,48644.0,0.05888704881993473,57042.0,0.06905342979168483,5.888704881993473
usmpj,2017,02,02,123921,0.09620356347972303,1285.0,0.0015555846092758843,14093.0,0.017060586691459174,14721.0,0.017820825706731748,0.15555846092758843
usmpj,2017,02,03,103554,0.07553484046733785,5103.0,0.006177547284929835,35763.0,0.0432936750050844,39860.0,0.04825338717956167,0.6177547284929835
usmpj,2017,02,04,120244,0.07506656784787354,4825.0,0.005841008357786882,21642.0,0.026199192306574855,25773.0,0.031200063918184723,0.5841008357786882
usmpj,2017,02,05,120205,0.07421426110203075,5431.0,0.006574614796091306,26464.0,0.03203656894932063,31019.0,0.037550722953407514,0.6574614796091306
usmpj,2017,02,06,120110,0.09293496569057495,505.0,0.0006113386985870207,18127.0,0.02194403285007312,18223.0,0.02206024773138867,0.06113386985870207
usmpj,2017,02,07,120804,0.07695137860211873,4499.0,0.0054463619899861515,25371.0,0.03071341410267585,29111.0,0.035240952187260914,0.5446361989986152
usmpj,2017,02,08,120207,0.084659720913908,2303.0,0.002787946579892889,26890.0,0.03255227248515839,28696.0,0.03473856493990722,0.2787946579892889
usmpj,2017,02,09,123351,0.08522806859832682,2345.0,0.0028387905904684427,19984.0,0.024192064460520836,21859.0,0.02646188636121522,0.2838790590468443
usmpj,2017,02,10,120209,0.07857926132053063,4624.0,0.005597683450032444,26101.0,0.03159713142934619,29892.0,0.036186408669630146,0.5597683450032443
usmpj,2017,02,11,120234,0.08430228333405687,3160.0,0.003825406509970268,22834.0,0.0276421937495763,25398.0,0.030746099538045846,0.38254065099702683
usmpj,2017,02,12,120109,0.0955021133289063,355.0,0.00042975294653147,16515.0,0.019992591301316132,16706.0,0.020223810492266868,0.042975294653147
usmpj,2017,02,13,120110,-0.011141526425037615,242781.0,0.29390380313199105,298077.0,0.36084357476974926,392849.0,0.47557187406180695,36.08435747697493
usmpj,2017,02,15,120209,0.07253966684610053,32380.0,0.03919831101039155,98016.0,0.11865539382317906,103704.0,0.12554112554112554,11.865539382317907
usmpj,2017,02,16,120112,0.07404946287614803,7421.0,0.00898365244002828,39455.0,0.04776310564901169,44859.0,0.054305035009732994,0.8983652440028279
