site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
burnssagebrush,2017,01,01,123105,-0.009286806509522643,826750.0,0.9712096685141285,568971.0,0.6683884321791983,829406.0,0.9743297566660166,66.83884321791983
burnssagebrush,2017,01,02,120106,-0.02123111573802598,815698.0,0.9582265306170398,594591.0,0.698485065632276,823307.0,0.9671650662901259,69.8485065632276
burnssagebrush,2017,01,03,120107,-0.011509899098505121,829399.0,0.9743215335421224,580501.0,0.6819330919650681,833501.0,0.9791402841441725,68.19330919650682
burnssagebrush,2017,01,04,120108,-0.050338082595500905,815334.0,0.9577989281745369,825349.0,0.969563869003287,846246.0,0.994112243291693,96.9563869003287
burnssagebrush,2017,01,05,120108,-0.0015810672603722249,811468.0,0.9532574143209227,283659.0,0.33322330010408124,819140.0,0.9622699581090575,33.32233001040812
burnssagebrush,2017,01,06,123105,-0.019446135923902572,833854.0,0.9795549645348414,757171.0,0.8894729917369352,840438.0,0.9872893999234075,88.94729917369352
burnssagebrush,2017,01,07,120924,-0.027043360530416106,825132.0,0.9693089521625641,843393.0,0.99076073293878,849438.0,0.9978619877874862,99.076073293878
burnssagebrush,2017,01,08,120105,-0.01949371475022372,838528.0,0.985045661832253,826468.0,0.9708783940943874,848434.0,0.996682556874649,97.08783940943874
burnssagebrush,2017,01,09,120106,-0.027013929065494838,791966.0,0.9303477911514488,757678.0,0.8900685808532783,813356.0,0.9554753083084094,89.00685808532783
burnssagebrush,2017,01,10,120107,-0.01814137199278834,847298.0,0.9953480613398054,848917.0,0.9972499524233546,850947.0,0.9996346583526968,99.72499524233545
burnssagebrush,2017,01,11,120107,-0.01845383439404168,795308.0,0.9342737454449768,726610.0,0.8535720075464782,805037.0,0.9457027129260459,85.35720075464782
burnssagebrush,2017,01,12,120106,0.004993100574872893,837298.0,0.9836007414908289,726658.0,0.8536283946817533,841056.0,0.9880153842900742,85.36283946817534
burnssagebrush,2017,01,13,120106,0.0049515338035627824,829106.0,0.9739773370705473,711692.0,0.8360473557957752,834204.0,0.9799661207295556,83.60473557957752
burnssagebrush,2017,01,14,120106,0.0003595932374635552,828461.0,0.9732196349402884,723767.0,0.8502322445134143,834257.0,0.9800283815247551,85.02322445134143
burnssagebrush,2017,01,15,120923,0.0022848351963850305,819146.0,0.9622770065009668,711886.0,0.8362752538008453,824347.0,0.9683867875544194,83.62752538008453
burnssagebrush,2017,01,16,120106,0.0019828534904187405,826264.0,0.9706387487694682,717384.0,0.8427339302538126,831343.0,0.9766052125207634,84.27339302538127
burnssagebrush,2017,01,17,120107,-0.017783390498578695,822248.0,0.9659210251181193,776397.0,0.9120583888785774,835118.0,0.981039825763752,91.20583888785774
burnssagebrush,2017,01,18,120107,-0.0195967244638838,820925.0,0.9643668547020997,816474.0,0.9591381226373203,841670.0,0.9887366697288014,95.91381226373204
burnssagebrush,2017,01,19,120106,0.006377427166051523,828222.0,0.9729388739958978,729422.0,0.8568753538880105,829385.0,0.9743050872943338,85.68753538880105
burnssagebrush,2017,01,20,120107,-0.021720946551043646,847665.0,0.9957791879782628,847563.0,0.9956593653158032,850882.0,0.9995583007736785,99.56593653158032
burnssagebrush,2017,01,21,120107,0.0034878927775928927,851199.0,0.999930690812891,815420.0,0.9578999551252382,851239.0,0.9999776800922869,95.78999551252382
burnssagebrush,2017,01,22,120106,-0.021629333914712775,842394.0,0.9895871756858673,832320.0,0.9777529256700084,848463.0,0.9967166241022111,97.77529256700083
burnssagebrush,2017,01,23,120107,-0.0012552937665019864,850048.0,0.9985785742982739,806412.0,0.9473179694052802,850514.0,0.9991259994032361,94.73179694052803
burnssagebrush,2017,01,24,120108,-0.025307619710403705,837926.0,0.9843384731773446,792884.0,0.9314261951135848,845627.0,0.9933850841930414,93.14261951135848
burnssagebrush,2017,01,25,120107,-0.01779374909476389,834433.0,0.9802351343540971,822955.0,0.966751560631442,842823.0,0.9900911357073884,96.6751560631442
burnssagebrush,2017,01,26,120107,-0.011325279024950358,844305.0,0.9918320885090066,814951.0,0.9573490058243211,846556.0,0.9944764102070113,95.73490058243212
burnssagebrush,2017,01,27,120106,-0.010616814046562593,850552.0,0.9991706392186622,831237.0,0.9764806909303643,850909.0,0.9995900185372707,97.64806909303643
burnssagebrush,2017,01,28,120106,-0.003936905181967604,851044.0,0.9997486073552319,815240.0,0.9576885033679566,851095.0,0.9998085186864617,95.76885033679567
burnssagebrush,2017,01,29,120107,-0.01633886564997819,841552.0,0.9885980513545835,826063.0,0.9704026276405038,847628.0,0.9957357228948216,97.04026276405038
burnssagebrush,2017,01,30,120106,-0.0034008809575495694,849555.0,0.9979994314297194,811716.0,0.9535487478531773,850415.0,0.9990097009367312,95.35487478531773
burnssagebrush,2017,01,31,120107,-0.0247451523534754,817353.0,0.9601707120520453,809248.0,0.9506495093144499,832856.0,0.9783825820139135,95.064950931445
burnssagebrush,2017,02,01,120106,-0.012168589452578645,836528.0,0.9826961978624577,808227.0,0.9494501079578694,842308.0,0.989486148735166,94.94501079578694
burnssagebrush,2017,02,02,120107,-0.00427171439997279,848924.0,0.9972581755472489,807462.0,0.9485514379894228,849882.0,0.9983835687887809,94.85514379894228
burnssagebrush,2017,02,03,120106,-0.024345958926732244,817325.0,0.9601378195564682,811716.0,0.9535487478531773,834617.0,0.9804512850393183,95.35487478531773
burnssagebrush,2017,02,04,120106,0.005963718043690422,844323.0,0.9918532336847349,771093.0,0.9058276104306803,844967.0,0.9926097610830089,90.58276104306803
burnssagebrush,2017,02,05,120107,-0.009195799512175676,824126.0,0.9681271717857571,725865.0,0.8526968322177295,828394.0,0.9731409278973002,85.26968322177295
burnssagebrush,2017,02,06,120107,-0.003871419211493657,820428.0,0.9637830129056056,665105.0,0.7813201168153486,822778.0,0.966543633070115,78.13201168153486
burnssagebrush,2017,02,07,120107,-0.02928957833494949,843747.0,0.9911765880614338,844570.0,0.9921433924850045,850203.0,0.998760657755933,99.21433924850045
burnssagebrush,2017,02,08,120106,-0.024521706754539137,782191.0,0.9188647859990743,755996.0,0.8880926816546805,805026.0,0.945689790874212,88.80926816546804
burnssagebrush,2017,02,09,120107,0.000234963377210478,774782.0,0.9101611967229677,672162.0,0.7896102004327713,779309.0,0.9154792084185993,78.96102004327713
burnssagebrush,2017,02,10,120108,0.027510716994754547,781609.0,0.9181810919838639,598398.0,0.7029572702987813,781806.0,0.9184125141848887,70.29572702987814
burnssagebrush,2017,02,11,120107,0.007209176433126933,774410.0,0.9097241964245857,573515.0,0.6737264143185732,777654.0,0.9135350269835937,67.37264143185732
burnssagebrush,2017,02,12,120107,0.006726266886142735,779844.0,0.9161076900305195,570459.0,0.670136433372726,781908.0,0.9185323368473483,67.0136433372726
burnssagebrush,2017,02,13,120106,0.003782040150825142,779430.0,0.915621350988772,564176.0,0.6627555923116141,782595.0,0.919339377720973,66.27555923116141
burnssagebrush,2017,02,14,123105,0.006478961328668015,771528.0,0.9063386188441107,540195.0,0.6345843445817837,773088.0,0.908171200740551,63.45843445817837
burnssagebrush,2017,02,15,120107,-0.00734920774353837,775673.0,0.9112078829215114,635564.0,0.7466173592494872,784899.0,0.9220459602141772,74.66173592494873
burnssagebrush,2017,02,16,120107,-0.005541657723699125,741063.0,0.870550408924204,610357.0,0.7170058901061723,747589.0,0.878216709857646,71.70058901061724
burnssagebrush,2017,02,17,120107,-0.005912293694906247,789252.0,0.9271595685444366,607139.0,0.7132256025787717,794258.0,0.9330402768608342,71.32256025787717
burnssagebrush,2017,02,18,120107,-0.03274799788344642,713021.0,0.8376085746037042,614794.0,0.7222181759231632,735548.0,0.8640717620274935,72.22181759231631
burnssagebrush,2017,02,19,120107,-0.00966334360810929,697312.0,0.819154709852947,578220.0,0.6792535283075166,705023.0,0.8282130681884928,67.92535283075166
burnssagebrush,2017,02,20,120107,0.009113951763068989,676374.0,0.7945581715531601,477049.0,0.5604047186634369,679554.0,0.7982938192651347,56.04047186634369
burnssagebrush,2017,02,21,120107,-0.0010956942558586495,653370.0,0.7675346369725747,516082.0,0.6062580322299468,658396.0,0.7734388399286702,60.625803222994676
burnssagebrush,2017,02,22,123105,-0.01806137263415571,699622.0,0.8218683407380606,538369.0,0.6324392839773606,706443.0,0.8298811876070474,63.24392839773606
burnssagebrush,2017,02,23,120107,-0.022557550028651147,696968.0,0.8187506020501423,537935.0,0.631929450295915,709092.0,0.8329930526350413,63.1929450295915
burnssagebrush,2017,02,24,120105,-0.03299022052667103,769899.0,0.9044249804407124,514901.0,0.6048706737557826,783454.0,0.920348472496,60.48706737557826
burnssagebrush,2017,02,25,120107,0.025771943121938885,685655.0,0.8054608591049952,468940.0,0.550878816997902,686413.0,0.8063513059495476,55.087881699790195
