site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D13.NIWO.DP1.00033,2023,01,01,120005,-0.021031653117874503,580502.0,0.8296476903573976,634176.0,0.9063580378363777,663509.0,0.9482804699748606,94.82804699748606
NEON.D13.NIWO.DP1.00033,2023,01,02,120006,-0.025291983246527493,572721.0,0.8185271624717556,670480.0,0.9582433539089062,676035.0,0.9661825047127542,96.61825047127543
NEON.D13.NIWO.DP1.00033,2023,01,03,120006,-0.08254816933461251,80.0,0.00011433520509592009,696796.0,0.9958539196252092,696842.0,0.9959196623681393,99.59196623681393
NEON.D13.NIWO.DP1.00033,2023,01,04,120006,-0.016537369504870548,693293.0,0.9908474668320716,689250.0,0.9850692514045365,694068.0,0.9919550891314384,99.19550891314384
NEON.D13.NIWO.DP1.00033,2023,01,05,120005,-0.0072705541780232,653671.0,0.9342200981281897,600595.0,0.8583644063073016,656638.0,0.9384605050471847,93.84605050471848
NEON.D13.NIWO.DP1.00033,2023,01,06,120005,-0.03507144988409829,431859.0,0.6172085917189869,685210.0,0.9792953235471926,690435.0,0.9867628416300198,98.67628416300198
NEON.D13.NIWO.DP1.00033,2023,01,07,120005,-0.015396244810628167,658078.0,0.9405185387389112,626461.0,0.89533183649494,664185.0,0.949246602457921,94.9246602457921
NEON.D13.NIWO.DP1.00033,2023,01,08,120005,-0.007323229482096894,640331.0,0.9151547026784451,585961.0,0.8374496389151304,645773.0,0.9229323550050951,92.29323550050951
NEON.D13.NIWO.DP1.00033,2023,01,09,120006,-0.0028112852479682446,472598.0,0.6754323657240205,363932.0,0.5201279982621049,481974.0,0.6888324517612624,68.88324517612624
NEON.D13.NIWO.DP1.00033,2023,01,10,120006,-0.018439444899333503,657962.0,0.9403527526915222,659056.0,0.9419162866212089,667920.0,0.9545846273458368,95.45846273458368
NEON.D13.NIWO.DP1.00033,2023,01,11,120006,-0.036394718598010065,196748.0,0.28119028665265106,699697.0,1.0,699697.0,1.0,100.0
NEON.D13.NIWO.DP1.00033,2023,01,12,120005,-0.021029084750891262,676786.0,0.9672558264505922,674136.0,0.9634684727817898,688001.0,0.9832841930149765,98.32841930149765
NEON.D13.NIWO.DP1.00033,2023,01,13,120005,-0.008380988567685516,592604.0,0.8469437485082829,521323.0,0.7450696515777544,601115.0,0.8591075851404251,85.91075851404251
NEON.D13.NIWO.DP1.00033,2023,01,14,120005,0.0005739098000815415,489434.0,0.6994942096364569,352363.0,0.5035936984151711,497304.0,0.7107419354377681,71.07419354377681
NEON.D13.NIWO.DP1.00033,2023,01,15,120006,-0.017301007765529754,562966.0,0.8045854134003719,592309.0,0.8465221374394917,614302.0,0.8779543145104238,87.79543145104239
NEON.D13.NIWO.DP1.00033,2023,01,16,120005,-0.01425322792667082,681653.0,0.9742116944906152,677457.0,0.9682148129833342,684184.0,0.9778289745418374,97.78289745418374
NEON.D13.NIWO.DP1.00033,2023,01,17,120006,-0.022071351082693022,552452.0,0.7895589090706405,619173.0,0.8849158993107016,629856.0,0.900183936761198,90.0183936761198
NEON.D13.NIWO.DP1.00033,2023,01,18,120005,-0.04492447227188028,32414.0,0.046325766724739426,691710.0,0.988585058961236,693203.0,0.9907188397263387,99.07188397263387
