site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
lacclair,2018,01,01,120013,0.0031488640677083536,84608.0,0.15409272372293614,59823.0,0.10895292420666142,94769.0,0.17259849345805287,10.895292420666141
lacclair,2018,01,02,120012,-0.03944450148961345,129897.0,0.23657553107789142,100335.0,0.1827355975172655,164381.0,0.2993796806247632,18.273559751726552
lacclair,2018,01,03,113006,-0.07587875614616911,225240.0,0.4102194247748929,156495.0,0.2850172654952356,295508.0,0.5381953550718303,28.50172654952356
lacclair,2018,01,04,120008,-0.06117541258444328,285588.0,0.5201285077366903,179765.0,0.3273978640324038,348727.0,0.6351207127662675,32.73978640324038
lacclair,2018,01,05,120009,-0.04187260461150774,142684.0,0.2598639158434595,107812.0,0.19635311944517295,171059.0,0.3115420199900924,19.635311944517294
lacclair,2018,01,06,120007,-0.038913153682330406,167895.0,0.3057795698924731,147074.0,0.26785922429116765,211870.0,0.38586924847743104,26.785922429116766
lacclair,2018,01,07,120013,-0.006764436641190279,91673.0,0.16695988868490835,57163.0,0.10410838651397267,105980.0,0.19301658070344144,10.410838651397267
lacclair,2018,01,08,120007,-0.07595618500209167,233371.0,0.425028047323484,104730.0,0.19074001223883208,279172.0,0.5084433371215432,19.074001223883208
lacclair,2018,01,09,120010,-0.10517423562406635,41812.0,0.07615030451379783,196589.0,0.3580386543112743,228176.0,0.4155666287845674,35.80386543112743
lacclair,2018,01,10,120006,-0.007626018446040166,122839.0,0.22372111489932103,91432.0,0.16652096628493165,138336.0,0.2519451000961623,16.652096628493165
lacclair,2018,01,11,120008,-0.06814429308621563,125807.0,0.22912659906168953,470504.0,0.8569076550980563,476492.0,0.8678133286709211,85.69076550980563
lacclair,2018,01,12,120007,-0.03984798131347072,252265.0,0.45943883497974763,95900.0,0.17465833260483143,308820.0,0.5624398985925343,17.465833260483144
lacclair,2018,01,13,120006,-0.06262206063325829,367883.0,0.6700086691727132,544252.0,0.9912215520004662,544511.0,0.9916932569863333,99.12215520004662
lacclair,2018,01,14,120007,0.019402402882006287,5128.0,0.00933939446921351,7714.0,0.014049159308797389,11304.0,0.02058746393915552,0.9339394469213509
lacclair,2018,01,15,120006,0.02633026457323163,15507.0,0.028242197744558092,7407.0,0.013490034093889327,18623.0,0.03391722761313635,1.3490034093889327
lacclair,2018,01,16,120006,-0.00669407945362714,114314.0,0.2081949179706851,81182.0,0.14785310487513478,126945.0,0.23119918699186992,14.785310487513478
lacclair,2018,01,17,120010,-0.04437905996782174,288613.0,0.5256378034210449,118353.0,0.2155509659935309,311732.0,0.5677433924876883,21.555096599353092
lacclair,2018,01,18,120010,-0.03049043764131924,175639.0,0.31988336684442115,92919.0,0.16922917213043098,196869.0,0.3585486056473468,16.9229172130431
lacclair,2018,01,21,120012,0.010602508080052425,47064.0,0.08571553457470059,12067.0,0.021977081329953085,52524.0,0.09565958562811434,2.1977081329953085
lacclair,2018,01,22,120007,-0.0031577990794006998,113610.0,0.2069127546114171,73474.0,0.1338148730949675,124140.0,0.22609056735728647,13.38148730949675
lacclair,2018,01,23,120007,-0.04070946572544005,158717.0,0.28906409359792523,108907.0,0.19834739342017077,207239.0,0.3774350176297462,19.834739342017077
lacclair,2018,01,24,120010,0.007426734714239967,39902.0,0.0726717078998747,21208.0,0.03862517119794854,52093.0,0.09487462482151703,3.862517119794854
lacclair,2018,01,25,120007,0.004759949621083161,40593.0,0.07393019494711076,13333.0,0.02428278987090946,47764.0,0.08699041291488184,2.428278987090946
lacclair,2018,01,26,120007,0.013138538542837254,31848.0,0.05800332196870356,7977.0,0.014528149313751203,36472.0,0.06642480403298656,1.4528149313751202
lacclair,2018,01,27,103006,-0.020649078530600253,158334.0,0.2883665530203689,131325.0,0.23917628289186119,188967.0,0.34415705044147216,23.91762828918612
lacclair,2018,01,28,120006,-0.06055401281804421,367956.0,0.6701416207710464,384428.0,0.700141329370283,437961.0,0.79763856106303,70.0141329370283
lacclair,2018,01,29,120007,0.016221938404389364,31310.0,0.057023486901535685,10278.0,0.018718856543404144,37142.0,0.06764504473001719,1.8718856543404143
lacclair,2018,01,30,120007,0.017435717342485862,49821.0,0.09073673398024303,28416.0,0.05175277559227205,58840.0,0.1071626307660926,5.175277559227205
lacclair,2018,01,31,120010,0.016268948427505724,28287.0,0.05151783372672437,12223.0,0.022261197074336336,35249.0,0.06419740944721275,2.2261197074336336
lacclair,2018,02,01,120007,-0.04918619378579846,244244.0,0.4448305504560422,127681.0,0.23253963050383192,282665.0,0.5148049800390477,23.25396305038319
lacclair,2018,02,02,120009,0.007533502721806368,37653.0,0.06857570591834951,11931.0,0.021729390681003585,43439.0,0.0791134860273334,2.1729390681003586
lacclair,2018,02,03,120011,-0.0029214895222465192,65194.0,0.118734883585395,20828.0,0.03793309438470729,70630.0,0.12863522452428824,3.793309438470729
lacclair,2018,02,04,130006,-0.05982545055684284,242269.0,0.44123357228195936,73802.0,0.134412244660081,265061.0,0.4827436110382609,13.4412244660081
